"logFC","AveExpr","t","P.Value","adj.P.Val","B","Gene"
-1.52527872137791,8.3055258,-6.56330380466607,7.28418799095647e-10,7.05098067614555e-09,11.655272055004,"220954_s_at"
1.261868706834,6.58868435608741,6.56258384298982,7.31183740587955e-10,7.07316084807105e-09,11.6515580092992,"210826_x_at"
1.16722355129588,10.3157570183143,6.56194693111081,7.3363835117997e-10,7.09231224156895e-09,11.6482725828691,"208786_s_at"
1.27687540909239,6.99810230988554,6.5614229592036,7.35663781655733e-10,7.10729252445668e-09,11.6455698781025,"204833_at"
1.04464449334902,10.1576009908429,6.55979611083794,7.41987569975827e-10,7.16375329357398e-09,11.6371791955385,"208708_x_at"
-1.00669341373337,13.3512255754422,-6.55930802709672,7.43895237216389e-10,7.17753182368474e-09,11.6346620702697,"217731_s_at"
-2.3211998431709,12.3613570024974,-6.55732972380397,7.51676985583711e-10,7.2479325091532e-09,11.6244607351886,"224566_at"
1.63550307057881,8.02334460998959,6.55644330372621,7.55189712297298e-10,7.2771055115306e-09,11.6198903809008,"218156_s_at"
0.909799283377455,9.86928318876171,6.55328189660321,7.67849940069397e-10,7.39433056407254e-09,11.6035931220863,"208827_at"
1.07031585614603,8.72855387325702,6.55314337480911,7.68409420281169e-10,7.39495045188115e-09,11.6028791353677,"218708_at"
1.0318582130601,10.6948797315297,6.55300575978621,7.68965635568299e-10,7.39553814091959e-09,11.6021698309366,"202882_x_at"
0.936238829035526,11.4598255075963,6.5492085427871,7.84470670622328e-10,7.53980304788616e-09,11.5826013044445,"223106_at"
-3.15898494077851,9.02699852216441,-6.54721792655951,7.92721450249624e-10,7.61420423210829e-09,11.5723454664986,"218541_s_at"
-2.68141041455045,6.7320325383975,-6.54677801458206,7.9455630919478e-10,7.62692354378742e-09,11.5700792387647,"216950_s_at"
0.738061745595973,7.43330544432882,6.54636689348635,7.9627486209889e-10,7.63851081586963e-09,11.5679614069509,"228578_at"
1.37599816834984,6.71644295192508,6.54355796407463,8.08114966113939e-10,7.74711497681501e-09,11.5534936318142,"226521_s_at"
1.9849216637252,6.39611239438085,6.54120034902555,8.18186375706548e-10,7.83863483486402e-09,11.5413531412959,"227904_at"
1.23967589003824,8.13940504058273,6.53917330021681,8.26944383310892e-10,7.91746237764839e-09,11.5309168867966,"225466_at"
1.18110849344707,10.3754177529657,6.53626554752882,8.39668915276357e-10,8.0341415237461e-09,11.5159495489142,"224654_at"
-0.947210911135079,9.97949355234131,-6.53593250006369,8.41138602381773e-10,8.04305132213455e-09,11.5142354657815,"226392_at"
0.862964954374612,8.69810970509886,6.53574313580404,8.41975366754325e-10,8.04590152133244e-09,11.513260893915,"218403_at"
0.862947592378338,9.16706300582726,6.53509994726752,8.44823617526854e-10,8.06795751367078e-09,11.5099508147285,"202678_at"
1.27640007422296,7.64814404308012,6.53456021751458,8.47221037153704e-10,8.08568269068864e-09,11.5071733149023,"201870_at"
-1.49429230914796,9.81043728491155,-6.53335088370172,8.52617108070616e-10,8.13198539345002e-09,11.500950444778,"231807_at"
1.08930244319704,9.36480355858481,6.53016307137473,8.67003873093031e-10,8.26392460020262e-09,11.4845500641183,"200957_s_at"
1.37671756126418,6.6251572276795,6.52867620367295,8.73795662345602e-10,8.3233494979553e-09,11.4769021178176,"203018_s_at"
1.90883065035788,6.46564285078044,6.52808477222207,8.76511770289709e-10,8.34390044681141e-09,11.4738602700976,"226416_at"
1.07350340394483,8.4039030855359,6.52278700123138,9.0121506149328e-10,8.57359755316155e-09,11.4466198148446,"225581_s_at"
-1.06903018877668,9.39311961873049,-6.51800724495563,9.24090257694343e-10,8.78562195348358e-09,11.4220537687602,"235589_s_at"
-2.41767968323692,8.37702102060354,-6.51631654683366,9.32317766338988e-10,8.85820493513939e-09,11.4133667181606,"207996_s_at"
-1.33970810435664,9.63838230322581,-6.51527915527357,9.37401718047695e-10,8.89881636564243e-09,11.4080370889884,"222414_at"
-1.59645855332222,8.11790447200833,-6.51520144008905,9.37783674311809e-10,8.89881636564243e-09,11.4076378445239,"243305_at"
1.61269447869072,9.49996838896982,6.51317472499239,9.4779889198983e-10,8.98814238143499e-09,11.397227008982,"210950_s_at"
1.15420796744779,8.61977535587929,6.50980849390114,9.64666627463889e-10,9.14229742880751e-09,11.3799394414856,"212532_s_at"
1.89850209259078,6.3884891194589,6.50718543399427,9.78014962715163e-10,9.26292421250075e-09,11.3664720413252,"228733_at"
-1.14058324466451,8.05214397003122,-6.50460902156131,9.91302859999453e-10,9.38282605636998e-09,11.3532471677933,"240307_at"
1.0101734071641,10.9798080849116,6.50435766238872,9.92608725156309e-10,9.38923617411946e-09,11.3519570873885,"211747_s_at"
-1.98053745561656,8.51321044349636,-6.49954193390843,1.01795699831116e-09,9.62291501694646e-09,11.32724627563,"223980_s_at"
-1.30650299699317,10.2268811502601,-6.49911060971413,1.02025818208466e-09,9.6385681262596e-09,11.3250335462384,"202822_at"
-2.48295266153545,9.11048188657648,-6.49825089624847,1.02486017623443e-09,9.67592388889855e-09,11.3206233952199,"213156_at"
2.09023257139589,8.63567974380853,6.49672254237,1.03309186397057e-09,9.74747952006594e-09,11.3127840849086,"203405_at"
0.698004610925908,6.91879462351717,6.4965644000408,1.03394732210741e-09,9.74939217360877e-09,11.3119729936718,"208184_s_at"
-2.07686965499886,7.9808500087409,-6.49542355588174,1.04013931848131e-09,9.80159044847748e-09,11.3061220896525,"1556277_a_at"
0.85703246612413,8.99242302851197,6.49145780669776,1.06194894355068e-09,1.0000800391471e-08,11.2857880417531,"217980_s_at"
-1.49042340513776,8.43184916670135,-6.49010720979243,1.06947880810853e-09,1.00653657705791e-08,11.2788645976204,"229520_s_at"
1.0764585135144,6.73952059646202,6.4894570951598,1.07312204685136e-09,1.00932940124508e-08,11.2755322683102,"233487_s_at"
-0.952560853417001,9.50379315421436,-6.48495478251249,1.09869038818395e-09,1.03272747878637e-08,11.2524597774946,"201057_s_at"
1.95821269546034,7.78204444661811,6.48346260662679,1.10729592480364e-09,1.0401617567841e-08,11.2448150252389,"218701_at"
-1.84240146453901,10.0543019290323,-6.48317122176048,1.10898409766512e-09,1.04109280218267e-08,11.2433223132478,"209360_s_at"
1.16928624414158,7.0695262276795,6.48201984403451,1.11567955720461e-09,1.04672046899548e-08,11.2374243910048,"203225_s_at"
1.31578585786188,6.91735621040583,6.47787058964128,1.14013986050463e-09,1.06899742350893e-08,11.2161748748654,"226341_at"
-2.98659382297284,8.92449047075963,-6.4776578899977,1.14140786990387e-09,1.06951492753352e-08,11.215085790414,"214295_at"
1.11727637521652,8.91187017065557,6.47677952139292,1.14665898285407e-09,1.07330945724749e-08,11.2105885041691,"201115_at"
0.834682373762133,12.9502329927159,6.47674018858581,1.14689467981186e-09,1.07330945724749e-08,11.2103871266695,"211755_s_at"
1.49645914932837,6.54067763558793,6.47649912542802,1.1483402627907e-09,1.0739893653752e-08,11.2091529383637,"224060_s_at"
1.55291017377521,7.57509363454735,6.47458456080924,1.15988518492235e-09,1.08410795506885e-08,11.1993517447826,"203612_at"
1.13340204990685,9.35809584953174,6.47272717704733,1.17119443843799e-09,1.09399375437835e-08,11.1898448722009,"225125_at"
1.23795070676864,8.3309112049948,6.4705488460007,1.18459620085543e-09,1.10582055349854e-08,11.1786972600337,"218932_at"
-1.4452588229565,7.23357869885536,-6.46846617520667,1.19755050852573e-09,1.11721514024612e-08,11.1680412131313,"240798_at"
-1.83748180772625,7.54565749698231,-6.46806347893408,1.20007133383162e-09,1.11886800512541e-08,11.1659810340379,"213703_at"
1.11288884325261,10.5480934992716,6.46611868337561,1.21231919261368e-09,1.12958200005477e-08,11.1560325744979,"208821_at"
1.30275124824329,7.65258241519251,6.46407772045715,1.22530497933191e-09,1.14096977377191e-08,11.1455940350461,"214943_s_at"
-0.85982308706736,9.2969395962539,-6.46273742043011,1.23390710508393e-09,1.14826395772795e-08,11.1387400829261,"212232_at"
-1.39270550599732,8.92974737273673,-6.46224369923731,1.23709079213839e-09,1.15050984255162e-08,11.1362155256893,"238807_at"
1.18556052787855,6.52335982164412,6.46148611651917,1.24199167539149e-09,1.15434895231159e-08,11.132341975179,"203330_s_at"
0.963764829950648,6.42344682289282,6.45930294856541,1.25622193531626e-09,1.16684893195794e-08,11.1211808183243,"219052_at"
1.30212775888159,7.53329933132154,6.45136583838451,1.30932234083893e-09,1.21541569190617e-08,11.080621771909,"227280_s_at"
0.909778445958754,8.49114661644121,6.44820109836016,1.33110543207014e-09,1.23418279975536e-08,11.064457832592,"221559_s_at"
-1.25684296221852,8.56413640894901,-6.44818861184659,1.33119207981112e-09,1.23418279975536e-08,11.0643940667016,"232356_at"
1.08850820184985,12.0008026772112,6.44806103048439,1.33207772406716e-09,1.23423777212575e-08,11.0637425407214,"216241_s_at"
1.0953582787855,6.79198287450572,6.44688146735856,1.34029352374795e-09,1.24108022756971e-08,11.0577191616261,"203141_s_at"
-1.51939208608687,7.56612524328824,-6.44669612133691,1.34158900601232e-09,1.2415101235316e-08,11.0567727596182,"238534_at"
1.22449906616662,6.81637959833507,6.44572519661296,1.34839547586548e-09,1.24696085872344e-08,11.051815343393,"218411_s_at"
-0.793619725692062,8.69402681498439,-6.44561802397029,1.34914886696377e-09,1.24696085872344e-08,11.0512681602313,"1569601_at"
1.45085443768997,6.70056238709677,6.44450001662071,1.3570328580398e-09,1.25347203263342e-08,11.0455603499583,"204643_s_at"
0.919180196636926,10.5278016437045,6.44417070036997,1.35936376916418e-09,1.25484902696145e-08,11.0438791871384,"221434_s_at"
2.1397006137203,6.65929839562955,6.44252116933549,1.37109862004258e-09,1.2648998757848e-08,11.0354590636719,"223452_s_at"
1.46270480721966,8.33313044495317,6.44208075997508,1.37424853795619e-09,1.26702321993295e-08,11.0332111807752,"219037_at"
-1.40356489217897,7.51212526597295,-6.43766818263498,1.40620407754289e-09,1.29566063248555e-08,11.0106939693788,"243233_at"
0.905981866980423,9.2522544491155,6.43755348006875,1.40704442012022e-09,1.29566063248555e-08,11.0101087659605,"225634_at"
-2.45323993424192,11.5472622765869,-6.43630070375221,1.4162548348387e-09,1.30333839883862e-08,11.003717594188,"214022_s_at"
-4.45175005160636,9.89332615754422,-6.43490436118336,1.42659066587997e-09,1.31204176019601e-08,10.9965948545661,"217428_s_at"
-1.08662374732817,7.79546187429761,-6.43475225929022,1.42772100793914e-09,1.31227329074333e-08,10.9958190374004,"243442_x_at"
1.27874209461712,9.61091398397503,6.4344009157519,1.4303353798876e-09,1.3132234285488e-08,10.9940270008058,"1554089_s_at"
1.23499915612642,6.61520674921956,6.43437704134621,1.43051320182706e-09,1.3132234285488e-08,10.9939052308574,"222526_at"
-1.03338293692192,9.06687353340271,-6.43386176912196,1.43435637020703e-09,1.31594267477962e-08,10.991277180258,"218846_at"
1.17701970696474,6.99793610988554,6.43191679532328,1.44895475590681e-09,1.3285198424938e-08,10.9813583026217,"227018_at"
1.351101054221,6.90209749261186,6.42913347120174,1.47010013979848e-09,1.34708071705706e-08,10.9671670788808,"204488_at"
-1.96620324085695,9.76505840665973,-6.42876625304119,1.4729125316756e-09,1.34883026199306e-08,10.965295024753,"226482_s_at"
1.32893153832075,7.95779831030177,6.42409075498316,1.50918659508532e-09,1.38099039546898e-08,10.9414650757219,"209707_at"
1.4715756203386,6.52627948407908,6.42400241381565,1.50988036676543e-09,1.38099039546898e-08,10.9410149179369,"238020_at"
-1.19963439360068,9.83242272486993,-6.42381406063698,1.51136061286996e-09,1.38149829337978e-08,10.940055143574,"221989_at"
1.41610570993888,7.17157371363163,6.42245974241767,1.52204616664152e-09,1.39041477339191e-08,10.9331545479201,"221090_s_at"
1.09291563645129,9.62869880582726,6.42017923888446,1.54020750469494e-09,1.40614543338164e-08,10.9215367154214,"202309_at"
0.827965347877243,6.70384296004162,6.41925298071033,1.54764471565881e-09,1.41207217306536e-08,10.9168186571133,"227073_at"
-0.703240209563029,9.16522593257024,-6.41748737339968,1.56191930749466e-09,1.42422629894629e-08,10.907826324496,"204842_x_at"
-2.28404645658071,10.4637109148803,-6.41670597244309,1.56827805487454e-09,1.42915198460074e-08,10.9038470673103,"213293_s_at"
1.41105798009609,7.49149551488033,6.41277499714124,1.6006551956352e-09,1.45776743914679e-08,10.8838329937038,"207622_s_at"
1.68198830555283,6.87372930176899,6.4117635945044,1.60909132897439e-09,1.46455747041813e-08,10.8786847183665,"220789_s_at"
-2.0793789819917,7.64709622601457,-6.40993188568017,1.62448113793911e-09,1.4772693480581e-08,10.8693620980348,"213418_at"
1.1699528676014,13.1613933361082,6.4098661830692,1.62503584551383e-09,1.4772693480581e-08,10.8690277284852,"208628_s_at"
2.44825353524855,6.55883547991675,6.40913168834695,1.63124966460596e-09,1.48201611864687e-08,10.8652899206902,"228323_at"
1.47404808477955,7.86596763163371,6.40850696178153,1.63655323667731e-09,1.48593064699163e-08,10.8621109142521,"213995_at"
2.11699562370494,7.18929495567118,6.40794246596393,1.6413600701499e-09,1.48938967240333e-08,10.8592385556218,"221881_s_at"
0.753107361538713,6.69001886097815,6.40635662224825,1.6549383940852e-09,1.50079901967557e-08,10.8511699996371,"219817_at"
-1.39332485214237,7.76500193922997,-6.40184207775174,1.69420079398966e-09,1.53547227299937e-08,10.8282069955978,"241387_at"
0.917823183841553,8.49349647700312,6.40070313458483,1.70424989906728e-09,1.54364320754815e-08,10.8224153111041,"203258_at"
1.50045152119489,9.14953997565036,6.3998545565457,1.71177515336638e-09,1.54951961761698e-08,10.8181005648976,"224903_at"
1.20607515715593,9.39988553215401,6.39766735200323,1.73132247335427e-09,1.56626483719076e-08,10.806980874437,"211955_at"
0.736657483642187,7.58629712778356,6.39702877201578,1.73707083850656e-09,1.5705139251776e-08,10.8037347693731,"218116_at"
-1.18784006307808,7.54653109885536,-6.39650266091473,1.74182088377e-09,1.57385582093096e-08,10.8010605216696,"235646_at"
1.29636609277053,8.65712421560874,6.39392923305152,1.76524004624933e-09,1.59405231745949e-08,10.7879815180658,"202170_s_at"
1.53593052684904,7.10085090322581,6.3914024676691,1.78853582128557e-09,1.61411305297409e-08,10.7751426626267,"227141_at"
-2.16923857231101,8.19194884412071,-6.3888957412063,1.81194557860272e-09,1.63425236485569e-08,10.7624085611472,"215440_s_at"
-2.21595753348367,9.78726340603538,-6.38767547122414,1.82345021361153e-09,1.6436362335849e-08,10.7562106810453,"227383_at"
0.891845534071967,7.21204897960458,6.38678408287784,1.83189955304569e-09,1.65025643692945e-08,10.751683663486,"219486_at"
1.03021234299114,9.25749381103018,6.38536612449614,1.84541958731791e-09,1.66143381291021e-08,10.7444831619949,"210418_s_at"
-1.26173470823937,9.56092693735692,-6.38318206700982,1.86643649750476e-09,1.67934310401994e-08,10.7333941821631,"225017_at"
-2.37787981014478,7.06898975816857,-6.38280561553563,1.87008275234793e-09,1.68161083618716e-08,10.7314830729068,"205114_s_at"
2.0516336652613,6.94433740312175,6.38185148586796,1.87935572640886e-09,1.68893243860666e-08,10.7266395942098,"1554627_a_at"
-1.78497222413962,10.2280996131113,-6.37904506078999,1.90689368000618e-09,1.71264966954734e-08,10.7123957091316,"212188_at"
1.34400995329607,8.7323981346514,6.37828362914108,1.91443339815249e-09,1.7183880549763e-08,10.7085317301796,"201614_s_at"
2.07950050083341,6.54305945223725,6.37803248179963,1.91692669083766e-09,1.71959261587695e-08,10.7072573112809,"224410_s_at"
-1.83537997231755,8.58432426514048,-6.37784034491579,1.91883630673716e-09,1.72027245362702e-08,10.7062823541678,"244165_at"
2.5192624211524,7.46622485744017,6.37531902781385,1.94406929090534e-09,1.74184876598453e-08,10.6934900711921,"238909_at"
1.34550415782593,8.75547730988554,6.3751902213227,1.94536709299661e-09,1.74196660077921e-08,10.6928366316637,"222500_at"
0.830179585841749,10.8058639159209,6.37438150187562,1.95353491446063e-09,1.74823232368988e-08,10.6887341485119,"201503_at"
1.20331723351963,9.10792612029136,6.37358387442995,1.96162374404584e-09,1.75441989467477e-08,10.6846882321123,"201267_s_at"
-0.834403811648201,12.6520540894901,-6.3721355310135,1.9763958539969e-09,1.76657381659472e-08,10.6773423583184,"226465_s_at"
-1.48590083129065,7.85949664099896,-6.36764580201865,2.02288670154094e-09,1.80704759415164e-08,10.6545770656757,"204249_s_at"
-1.0739137940321,7.67044633152966,-6.36734628118987,2.02602620623001e-09,1.80877031776757e-08,10.6530586724802,"217152_at"
1.12582313553616,8.51819990343392,6.36499782748211,2.05080877233777e-09,1.82980166210496e-08,10.6411548575303,"213305_s_at"
1.37701556410759,7.05433625182102,6.3605519216634,2.09854426931983e-09,1.87127505710811e-08,10.6186265701749,"219016_at"
1.45073587946531,7.96739843038502,6.35917703727395,2.11352632686521e-09,1.88351009654289e-08,10.6116616319739,"210216_x_at"
-1.07679963421251,9.81192217877211,-6.35825923977301,2.1235860201845e-09,1.89134649955133e-08,10.6070127137585,"225814_at"
0.886103887260189,7.81126359979188,6.35804218875752,2.12597192473551e-09,1.89234306721392e-08,10.6059133433166,"212213_x_at"
0.97384107830833,7.10961215733611,6.35576893828227,2.15111925297092e-09,1.9135864897185e-08,10.5944005827586,"238879_at"
1.30916857304638,6.7978990653486,6.35487651331029,2.16107126365348e-09,1.92129526154335e-08,10.5898816045839,"212521_s_at"
0.858465678824721,8.28354422580645,6.35380962376103,2.17302827364965e-09,1.93077634117972e-08,10.5844796792549,"203646_at"
-3.09270629886917,11.5842844280957,-6.34846530027042,2.23391008837222e-09,1.98369090843802e-08,10.557428090026,"202411_at"
